LLM,Benchmark prompt,Execution time,Package,DRAM,HumanEval pass@1
llama-2-7b.Q2_K,HumanEval/57,65.60996842384338,2590328573.0,153401401.0,0.0
llama-2-7b.Q2_K,HumanEval/58,36.07092761993408,1404917668.0,73216366.0,0.0
llama-2-7b.Q2_K,HumanEval/59,27.989943742752075,1106747594.0,60397184.0,0.0
llama-2-7b.Q2_K,HumanEval/60,20.143388748168945,793514509.0,34213108.0,0.0
llama-2-7b.Q2_K,HumanEval/61,31.35207486152649,1240626096.0,64545672.0,0.0
llama-2-7b.Q2_K,HumanEval/62,21.216031789779663,835376524.0,37435451.0,0.0
llama-2-7b.Q2_K,HumanEval/63,32.11420679092407,1257132951.0,56912574.0,0.0
llama-2-7b.Q2_K,HumanEval/64,37.6694061756134,1495616228.0,74819938.0,0.0
llama-2-7b.Q2_K,HumanEval/65,26.44136071205139,1048498232.0,53782272.0,0.0
llama-2-7b.Q2_K,HumanEval/66,13.38359522819519,521826240.0,15792929.0,0.0
llama-2-7b.Q2_K,HumanEval/67,64.60974717140198,2560498267.0,127991066.0,0.0
llama-2-7b.Q2_K,HumanEval/68,52.08135962486267,2042657856.0,80632240.0,0.0
llama-2-7b.Q2_K,HumanEval/69,26.319422483444214,1026163511.0,42098219.0,0.0
llama-2-7b.Q2_K,HumanEval/70,45.72673940658569,1816110829.0,96152830.0,0.0
llama-2-7b.Q2_K,HumanEval/71,66.32720637321472,2622248048.0,150650127.0,0.0
llama-2-7b.Q2_K,HumanEval/72,64.06817507743835,2531626453.0,124920334.0,0.0
llama-2-7b.Q2_K,HumanEval/73,72.56147122383118,2857312692.0,160859513.0,0.0
llama-2-7b.Q2_K,HumanEval/74,31.95077896118164,1254952842.0,49126584.0,0.0
llama-2-7b.Q2_K,HumanEval/75,41.240078926086426,1636933187.0,91921213.0,0.0
llama-2-7b.Q2_K,HumanEval/76,37.238308906555176,1469915182.0,72062071.0,0.0
llama-2-7b.Q2_K,HumanEval/77,34.92479109764099,1378171094.0,70754946.0,0.0
llama-2-7b.Q2_K,HumanEval/78,50.575329542160034,1963672891.0,76189075.0,0.0
llama-2-7b.Q2_K,HumanEval/79,58.864948749542236,2339212823.0,126949504.0,0.0
llama-2-7b.Q2_K,HumanEval/80,30.13070797920227,1185084247.0,57122596.0,0.0
llama-2-7b.Q2_K,HumanEval/81,61.57694125175476,2423801046.0,113414077.0,0.0
llama-2-7b.Q2_K,HumanEval/82,49.362799406051636,1948472185.0,112928178.0,0.0
llama-2-7b.Q2_K,HumanEval/83,25.096473217010498,989417999.0,57023414.0,0.0
llama-2-7b.Q2_K,HumanEval/84,48.45388674736023,1930461244.0,100595873.0,0.0
llama-2-7b.Q2_K,HumanEval/85,13.558254718780518,539932700.0,25716914.0,0.0
llama-2-7b.Q2_K,HumanEval/86,41.3793740272522,1648144523.0,83704864.0,0.0
llama-2-7b.Q2_K,HumanEval/87,66.94731259346008,2629264631.0,129383396.0,0.0
llama-2-7b.Q2_K,HumanEval/88,65.02736020088196,2565744530.0,133868554.0,0.0
llama-2-7b.Q2_K,HumanEval/89,76.08037567138672,3017497890.0,176342444.0,0.0
llama-2-7b.Q2_K,HumanEval/90,21.208795070648193,828210587.0,34919344.0,0.0
llama-2-7b.Q2_K,HumanEval/91,15.092839002609253,589965225.0,20589669.0,0.0
llama-2-7b.Q2_K,HumanEval/92,72.95974850654602,2888221244.0,163195627.0,0.0
llama-2-7b.Q2_K,HumanEval/93,76.7220299243927,3024177499.0,176408301.0,0.0
llama-2-7b.Q2_K,HumanEval/94,58.687846660614014,2308575145.0,101222092.0,0.0
llama-2-7b.Q2_K,HumanEval/95,43.60763072967529,1716327455.0,80757118.0,0.0
llama-2-7b.Q2_K,HumanEval/96,30.267067432403564,1195184013.0,51514761.0,0.0
llama-2-7b.Q2_K,HumanEval/97,20.961809635162354,833780275.0,36018401.0,0.0
llama-2-7b.Q2_K,HumanEval/98,22.326990842819214,893210237.0,45018684.0,0.0
llama-2-7b.Q2_K,HumanEval/99,20.156837463378906,789667962.0,25979547.0,0.0
llama-2-7b.Q2_K,HumanEval/100,73.65855884552002,2932893432.0,166675049.0,0.0
llama-2-7b.Q2_K,HumanEval/101,73.61570382118225,2908658387.0,169406732.0,0.0
llama-2-7b.Q2_K,HumanEval/102,76.92323756217957,3029833430.0,180569484.0,0.0
llama-2-7b.Q2_K,HumanEval/103,72.24569344520569,2848363802.0,160253862.0,0.0
llama-2-7b.Q2_K,HumanEval/104,64.25683164596558,2516875026.0,144500484.0,0.0
llama-2-7b.Q2_K,HumanEval/105,47.1240930557251,1848284819.0,75145315.0,0.0
llama-2-7b.Q2_K,HumanEval/106,30.536153078079224,1207047020.0,58679720.0,0.0
llama-2-7b.Q2_K,HumanEval/107,66.3999433517456,2613923484.0,134166405.0,0.0
llama-2-7b.Q2_K,HumanEval/108,36.646695613861084,1453348208.0,72915402.0,0.0
llama-2-7b.Q2_K,HumanEval/109,58.515127420425415,2298826878.0,100165454.0,0.0
llama-2-7b.Q2_K,HumanEval/110,68.79458212852478,2716168644.0,145483881.0,0.0
llama-2-7b.Q2_K,HumanEval/111,21.439373254776,839434557.0,30297286.0,0.0
llama-2-7b.Q2_K,HumanEval/112,37.86285376548767,1487546973.0,70840029.0,0.0
llama-2-7b.Q2_K,HumanEval/113,29.25348472595215,1149544909.0,46392886.0,0.0
llama-2-7b.Q2_K,HumanEval/114,42.71149730682373,1708451743.0,95460510.0,0.0
llama-2-7b.Q2_K,HumanEval/115,55.71747970581055,2203777562.0,88884477.0,0.0
llama-2-7b.Q2_K,HumanEval/116,48.97906255722046,1930436464.0,98019280.0,0.0
llama-2-7b.Q2_K,HumanEval/117,56.832550048828125,2260439953.0,115168101.0,0.0
llama-2-7b.Q2_K,HumanEval/118,49.87172484397888,1978237612.0,101841536.0,0.0
llama-2-7b.Q2_K,HumanEval/119,70.68536162376404,2800039463.0,153511936.0,0.0
llama-2-7b.Q2_K,HumanEval/120,58.02070999145508,2293386463.0,113374466.0,0.0
llama-2-7b.Q2_K,HumanEval/121,25.37748622894287,1003110958.0,49169552.0,0.0
llama-2-7b.Q2_K,HumanEval/122,26.23207139968872,1023106267.0,45743413.0,0.0
llama-2-7b.Q2_K,HumanEval/123,36.0926079750061,1411671984.0,56565285.0,0.0
llama-2-7b.Q2_K,HumanEval/124,61.12252330780029,2422904686.0,112084491.0,0.0
llama-2-7b.Q2_K,HumanEval/125,35.83403944969177,1420463771.0,68746772.0,0.0
llama-2-7b.Q2_K,HumanEval/126,63.4489266872406,2506272881.0,121570428.0,0.0
llama-2-7b.Q2_K,HumanEval/127,47.76958513259888,1867402691.0,82204501.0,0.0
llama-2-7b.Q2_K,HumanEval/128,45.58072066307068,1818978132.0,97502558.0,0.0
llama-2-7b.Q2_K,HumanEval/129,50.43173360824585,1971792682.0,65377396.0,0.0
llama-2-7b.Q2_K,HumanEval/130,64.21063733100891,2543412984.0,126142804.0,0.0
llama-2-7b.Q2_K,HumanEval/131,11.01618480682373,433279713.0,16954974.0,0.0
llama-2-7b.Q2_K,HumanEval/132,72.27294421195984,2880547740.0,161130508.0,0.0
llama-2-7b.Q2_K,HumanEval/133,23.769479751586914,926000864.0,35285616.0,0.0
llama-2-7b.Q2_K,HumanEval/134,70.94688725471497,2811293950.0,154480379.0,0.0
llama-2-7b.Q2_K,HumanEval/135,77.03971719741821,3023460278.0,179937406.0,0.0
llama-2-7b.Q2_K,HumanEval/136,69.12356662750244,2722570728.0,153755832.0,0.0
llama-2-7b.Q2_K,HumanEval/137,65.07953882217407,2566484458.0,142935608.0,0.0
llama-2-7b.Q2_K,HumanEval/138,28.04222321510315,1094773686.0,57681005.0,0.0
llama-2-7b.Q2_K,HumanEval/139,23.314539670944214,915497046.0,43288585.0,0.0
llama-2-7b.Q2_K,HumanEval/140,13.071885347366333,509540260.0,15671347.0,0.0
llama-2-7b.Q2_K,HumanEval/141,28.36580538749695,1111726402.0,37521511.0,0.0
llama-2-7b.Q2_K,HumanEval/142,56.05074954032898,2226374000.0,117051947.0,0.0
llama-2-7b.Q2_K,HumanEval/143,49.1642792224884,1946805624.0,100478259.0,0.0
llama-2-7b.Q2_K,HumanEval/144,38.702852725982666,1523656377.0,74576408.0,0.0
llama-2-7b.Q2_K,HumanEval/145,52.9565212726593,2104421859.0,115253916.0,0.0
llama-2-7b.Q2_K,HumanEval/146,24.064072608947754,951786382.0,41995071.0,0.0
llama-2-7b.Q2_K,HumanEval/147,40.23034071922302,1595823673.0,75249869.0,0.0
llama-2-7b.Q2_K,HumanEval/148,67.5830147266388,2671229124.0,136596757.0,0.0
llama-2-7b.Q2_K,HumanEval/149,39.51089882850647,1555103562.0,73110774.0,0.0
llama-2-7b.Q2_K,HumanEval/150,47.276188135147095,1877279312.0,106948579.0,0.0
llama-2-7b.Q2_K,HumanEval/151,29.26961326599121,1152858377.0,52046071.0,0.0
llama-2-7b.Q2_K,HumanEval/152,68.12690591812134,2672705377.0,138031202.0,0.0
llama-2-7b.Q2_K,HumanEval/153,63.95057773590088,2502773012.0,120746578.0,0.0
llama-2-7b.Q2_K,HumanEval/154,63.319056272506714,2489228918.0,140507269.0,0.0
llama-2-7b.Q2_K,HumanEval/155,38.95374894142151,1518084126.0,87607686.0,0.0
llama-2-7b.Q2_K,HumanEval/156,75.01591968536377,2950679519.0,171683155.0,0.0
llama-2-7b.Q2_K,HumanEval/157,25.778830528259277,1005749073.0,48423094.0,0.0
llama-2-7b.Q2_K,HumanEval/158,49.29884576797485,1931138000.0,106292575.0,0.0
llama-2-7b.Q2_K,HumanEval/159,48.80840826034546,1883396546.0,73352473.0,0.0
llama-2-7b.Q2_K,HumanEval/160,66.08752083778381,2591995806.0,133548059.0,0.0
llama-2-7b.Q2_K,HumanEval/161,43.636590242385864,1712932932.0,93230962.0,0.0
llama-2-7b.Q2_K,HumanEval/162,18.932596683502197,741553339.0,34545200.0,0.0
llama-2-7b.Q2_K,HumanEval/163,29.947728395462036,1175389081.0,59253815.0,0.0
