Language,Program,Execution time (s),CPU Energy (J),RAM Energy (J),GPU Energy (J),CPU Power (W),RAM Power (W),GPU Power (W),CO2 emissions (Kg),CO2 emissions rate (Kg/s)
C,fibonacci,0.03684663772583008,0.8258360624313353,0.20511630264059025,0.16400013119998433,22.5,5.794220924377442,4.582385076993819,7.271053587940298e-08,1.9733289213640175e-06
C,fibonacci,0.039209604263305664,0.8795714378356934,0.21921399907205344,0.16100012880001766,22.5,5.794220924377442,4.218307165153477,7.665550209027303e-08,1.9550185096361997e-06
C,fibonacci,0.03790020942687988,0.8485382795333861,0.20935459099450784,0.0,22.5,5.794220924377442,0.0,6.437072415770743e-08,1.698426608483433e-06
C,fibonacci,0.0396265983581543,0.8890128135681153,0.21984532168539775,0.19400015520004157,22.5,5.794220924377442,5.065840889008836,7.927639363853402e-08,2.0005853876735966e-06
C,fibonacci,0.04452061653137207,0.9981626272201538,0.2490270697910546,0.0,22.5,5.794220924377442,0.0,7.58890679720545e-08,1.7045825930684991e-06
C,fibonacci,0.039244651794433594,0.8805423974990845,0.21940740206082407,0.11000008799994963,22.5,5.794220924377442,2.8767360790775762,7.362309797768044e-08,1.876003343419218e-06
C,fibonacci,0.04069852828979492,0.9121173620223999,0.22647628130039268,0.0,22.5,5.794220924377442,0.0,6.928120926410768e-08,1.7023025690459624e-06
C,fibonacci,0.03657841682434082,0.820503830909729,0.2038439872644631,0.0,22.5,5.794220924377442,0.0,6.232957294847537e-08,1.7039986516583913e-06
C,fibonacci,0.037096261978149414,0.8320909738540648,0.20704204382877833,0.0,22.5,5.794220924377442,0.0,6.322922358957774e-08,1.704463474697835e-06
C,fibonacci,0.04228043556213379,0.9487938880920411,0.23691175399449096,0.0,22.5,5.794220924377442,0.0,7.214788278221698e-08,1.7064129501738714e-06
C,fibonacci,0.03689861297607422,0.8277672529220581,0.2058691928468761,0.14800011840001562,22.5,5.794220924377442,4.124333029517172,7.190028730302805e-08,1.948590516116408e-06
C,fibonacci,0.04092860221862793,0.9180665016174316,0.22837853783994436,0.192000153600015,22.5,5.794220924377442,4.823930826914804,8.144178746522241e-08,1.9898502037813452e-06
C,fibonacci,0.04255032539367676,0.953589677810669,0.23587704800456777,0.0,22.5,5.794220924377442,0.0,7.237673741389029e-08,1.7009678949399039e-06
C,fibonacci,0.04223990440368652,0.9477746486663818,0.23646140132063923,0.0,22.5,5.794220924377442,0.0,7.205846096050193e-08,1.7059333343143873e-06
C,fibonacci,0.03882479667663574,0.8709293603897094,0.21702992674886448,0.0,22.5,5.794220924377442,0.0,6.620020714599057e-08,1.7051011933780196e-06
C,fibonacci,0.03916358947753906,0.8786165714263915,0.21882857454443186,0.18400014720000624,22.5,5.794220924377442,4.826409634661073,7.797345439026382e-08,1.990968024904429e-06
C,fibonacci,0.04027557373046875,0.9030568599700928,0.22470802540306067,0.0,22.5,5.794220924377442,0.0,6.862230039879037e-08,1.7038193138606274e-06
C,fibonacci,0.036158084869384766,0.8110570907592773,0.20143059425458887,0.0,22.5,5.794220924377442,0.0,6.160790690703956e-08,1.7038487278733972e-06
C,fibonacci,0.041961669921875,0.9414446353912352,0.2353037462878547,0.1900001519999396,22.5,5.794220924377442,4.64309958652929,8.316399070777568e-08,1.981903743645377e-06
C,fibonacci,0.03678011894226074,0.8250904083251952,0.20481100220831652,0.0,22.5,5.794220924377442,0.0,6.266749824488815e-08,1.7038416418192313e-06
C,fibonacci,0.036066293716430664,0.808970332145691,0.20100787057913297,0.11800009440005596,22.5,5.794220924377442,3.3666757451467424,6.863528608891564e-08,1.9030313075293227e-06
C,fibonacci,0.03945279121398926,0.8850646018981934,0.22062998523983882,0.09800007839998529,22.5,5.794220924377442,2.5505061449939617,7.324247988058315e-08,1.8564587606316855e-06
C,fibonacci,0.04146218299865723,0.930463671684265,0.232115359872978,0.17500014000005737,22.5,5.794220924377442,4.3270871143241205,8.138909174087259e-08,1.962971697450383e-06
C,fibonacci,0.03753662109375,0.8402127027511597,0.20569927450674189,0.0,22.5,5.794220924377442,0.0,6.364171009840975e-08,1.6954565500038134e-06
C,fibonacci,0.0399932861328125,0.8966249227523803,0.22240376693684996,0.0,22.5,5.794220924377442,0.0,6.809071987847082e-08,1.7025537649582084e-06
C,fibonacci,0.037453651428222656,0.8402234315872192,0.2067436506461036,0.10800008639997183,22.5,5.794220924377442,2.970901231605044,7.02775064418414e-08,1.876385980056535e-06
C,fibonacci,0.04079413414001465,0.9128952026367186,0.22629807426073967,0.17200013760004187,22.5,5.794220924377442,4.349734496222015,7.978356972942247e-08,1.955760832074222e-06
C,fibonacci,0.03906512260437012,0.8764922618865966,0.21811850928565948,0.13800011040002907,22.5,5.794220924377442,3.6293173256791222,7.500197540029271e-08,1.9199216692565156e-06
C,fibonacci,0.03726482391357422,0.8358943462371826,0.20773415023859346,0.11900009519999608,22.5,5.794220924377442,3.283765964444853,7.07436891367647e-08,1.8984039559890515e-06
C,fibonacci,0.03789520263671875,0.8500564098358154,0.21104410424641173,0.0,22.5,5.794220924377442,0.0,6.456590303090392e-08,1.7038014983021216e-06
C,fibonacci,0.03705120086669922,0.8311682939529419,0.2061662045796311,0.10100008080009834,22.5,5.794220924377442,2.810377367716907,6.926544572404435e-08,1.869452112314626e-06
C,fibonacci,0.040360450744628906,0.9049558639526366,0.22503404758413129,0.0,22.5,5.794220924377442,0.0,6.875768891440656e-08,1.7035907093668103e-06
C,fibonacci,0.03725910186767578,0.8335018157958983,0.2035041505841946,0.0,22.5,5.794220924377442,0.0,6.309979665373847e-08,1.6935404636921978e-06
C,fibonacci,0.03626513481140137,0.8131170272827148,0.2019458750746708,0.0,22.5,5.794220924377442,0.0,6.176460387502567e-08,1.703140059901488e-06
C,fibonacci,0.03644847869873047,0.81748366355896,0.20286868362109092,0.0,22.5,5.794220924377442,0.0,6.208645630745323e-08,1.7034032289972025e-06
C,fibonacci,0.0385894775390625,0.8657902479171752,0.215535197935651,0.0,22.5,5.794220924377442,0.0,6.579655080288865e-08,1.7050386529925308e-06
C,fibonacci,0.04395413398742676,0.9847891330718994,0.24563975458772802,0.0,22.5,5.794220924377442,0.0,7.486920531347343e-08,1.7033484344132464e-06
C,fibonacci,0.03839898109436035,0.861455798149109,0.21458061604107573,0.0,22.5,5.794220924377442,0.0,6.547472351044515e-08,1.705116168305346e-06
C,fibonacci,0.036212921142578125,0.8122855424880981,0.2016903068395095,0.0,22.5,5.794220924377442,0.0,6.16984588118779e-08,1.7037691758960202e-06
C,fibonacci,0.03607296943664551,0.8092010021209716,0.20100648912921318,0.1710001368000042,22.5,5.794220924377442,4.87885990313934,7.18741873742439e-08,1.9924666168798665e-06
C,fibonacci,0.04232215881347656,0.949217677116394,0.23651251496767148,0.2030001624000392,22.5,5.794220924377442,4.926085910735311,8.450154176133517e-08,1.9966264512581413e-06
C,fibonacci,0.04267764091491699,0.9566581249237059,0.23857501969791886,0.12400009919998935,22.5,5.794220924377442,2.985374953074449,8.027277771079334e-08,1.8809094408668645e-06
C,fibonacci,0.040265560150146484,0.9009432792663573,0.22221727119767826,0.0,22.5,5.794220924377442,0.0,6.8342135572444e-08,1.6972851071139356e-06
C,fibonacci,0.04297995567321777,0.9643775224685669,0.24063752442816622,0.10300008240007613,22.5,5.794220924377442,2.4562838374296763,7.959017725495943e-08,1.8517975648949933e-06
C,fibonacci,0.04187369346618652,0.9376573562622069,0.23271629058808688,0.0,22.5,5.794220924377442,0.0,7.121496068430484e-08,1.7007088410247764e-06
C,fibonacci,0.03753519058227539,0.8421438932418823,0.2095065504856848,0.16500013199997324,22.5,5.794220924377442,4.517927899987699,7.403082182356804e-08,1.9723044075477895e-06
C,fibonacci,0.03624773025512695,0.8129721879959106,0.2019735040730666,0.0,22.5,5.794220924377442,0.0,6.175747185688491e-08,1.7037610747544615e-06
C,fibonacci,0.03847527503967285,0.8627003431320189,0.21496051476901812,0.0,22.5,5.794220924377442,0.0,6.557356775160997e-08,1.704304067586141e-06
C,fibonacci,0.041153907775878906,0.9226584434509275,0.2304009805225178,0.0,22.5,5.794220924377442,0.0,7.016142388879309e-08,1.70485447629632e-06
C,fibonacci,0.03641986846923828,0.8153378963470458,0.20207849426697067,0.0,22.5,5.794220924377442,0.0,6.190780905921448e-08,1.6998361515639289e-06
C,fibonacci,0.03696179389953613,0.8287489414215088,0.20471430071393115,0.13600010880005126,22.5,5.794220924377442,3.7998494540327625,7.115957094790893e-08,1.9252196238452046e-06
C,fibonacci,0.0366063117980957,0.8205199241638184,0.20375971881935587,0.21600017279994366,22.5,5.794220924377442,6.075363720815808,7.546861513520536e-08,2.0616284850398755e-06
C,fibonacci,0.03983783721923828,0.8937495946884154,0.2229370066058891,0.16400013119993556,22.5,5.794220924377442,4.226054299938652,7.792729744807243e-08,1.956112652883681e-06
C,fibonacci,0.03647589683532715,0.8143508434295654,0.19903516009367195,0.13500010800001358,22.5,5.794220924377442,3.8487730627031604,6.98770619131952e-08,1.9157051087368687e-06
C,fibonacci,0.03663134574890137,0.8210670948028563,0.20437722693350227,0.0,22.5,5.794220924377442,0.0,6.239629305814292e-08,1.7033579242721186e-06
C,fibonacci,0.037056922912597656,0.8312433958053589,0.206681485399713,0.0,22.5,5.794220924377442,0.0,6.315571083405961e-08,1.7042891279186477e-06
C,fibonacci,0.03831052780151367,0.8592724800109863,0.21333731111326418,0.1520001216000688,22.5,5.794220924377442,4.081084120343207,7.451513200333342e-08,1.9450301595789888e-06
C,fibonacci,0.03973746299743652,0.8897852897644043,0.22126683365286226,0.13200010560009567,22.5,5.794220924377442,3.419610206782437,7.563731108970563e-08,1.9034257696467692e-06
C,fibonacci,0.036512136459350586,0.8190715312957764,0.20351658363347272,0.1340001071999759,22.5,5.794220924377442,3.7762687667420596,7.03761443950203e-08,1.927472649357863e-06
C,fibonacci,0.036966800689697266,0.8291244506835936,0.20605154423628846,0.0,22.5,5.794220924377442,0.0,6.298844644866248e-08,1.7039193350107116e-06
C,fibonacci,0.039614200592041016,0.888841152191162,0.22016719951670896,0.192000153600015,22.5,5.794220924377442,5.005606704614947,7.916383780922453e-08,1.998370196194986e-06
C,fibonacci,0.04054570198059082,0.9088611602783203,0.22625663076314595,0.09900007920002298,22.5,5.794220924377442,2.5096031535847136,7.509367273055803e-08,1.8520747961523832e-06
C,fibonacci,0.037073612213134766,0.8312058448791504,0.2063416487194445,0.0,22.5,5.794220924377442,0.0,6.313274753201472e-08,1.702902516460144e-06
C,fibonacci,0.03710579872131348,0.832337737083435,0.20694534233439302,0.0,22.5,5.794220924377442,0.0,6.323835455436485e-08,1.7042714813747131e-06
C,fibonacci,0.03962588310241699,0.8877038955688478,0.21968231059486246,0.23100018480011866,22.5,5.794220924377442,6.0176202369315615,8.143820947216655e-08,2.055177149280976e-06
C,fibonacci,0.03662300109863281,0.8202946186065674,0.20258134203777445,0.0,22.5,5.794220924377442,0.0,6.224001327972916e-08,1.6994787814386045e-06
C,fibonacci,0.03707599639892578,0.8317959308624266,0.20684725939008786,0.0,22.5,5.794220924377442,0.0,6.319941854288446e-08,1.7045912364128821e-06
C,fibonacci,0.037492990493774414,0.8411836624145508,0.20940708609145986,0.11600009280007817,22.5,5.794220924377442,3.179021171481565,7.098478432239519e-08,1.8932814744180509e-06
C,fibonacci,0.03615236282348633,0.8109337091445924,0.20144302730386698,0.16700013360004862,22.5,5.794220924377442,4.75274008576055,7.176278930964884e-08,1.9850096564927215e-06
C,fibonacci,0.03599977493286133,0.8071035146713256,0.2002632690723658,0.0,22.5,5.794220924377442,0.0,6.129631002205745e-08,1.702685923352952e-06
C,fibonacci,0.0442347526550293,0.9926801919937134,0.24756273287607658,0.0,22.5,5.794220924377442,0.0,7.54663703948617e-08,1.7060425539936075e-06
C,fibonacci,0.03673696517944336,0.8235347270965576,0.20411751434858166,0.16400013119993556,22.5,5.794220924377442,4.610241054478529,7.25097297736171e-08,1.9737539401918494e-06
C,fibonacci,0.0397946834564209,0.8928483724594115,0.22237890083829373,0.1570001255998669,22.5,5.794220924377442,4.050053230195976,7.741256344741941e-08,1.9452991385694474e-06
Python,fibonacci,4.446908473968506,100.05301058292389,25.758382585223444,15.153012122400034,22.5,5.794220924377442,3.408327252423851,8.577409964475077e-06,1.9288478759313057e-06
Python,fibonacci,4.871246814727783,109.60055887699127,28.216914471226804,16.81601345280006,22.5,5.794220924377442,3.4528440104483478,9.409146995617617e-06,1.9315685190021363e-06
Python,fibonacci,4.688955068588257,105.49891412258148,27.161116503928273,16.181012944800035,22.5,5.794220924377442,3.451635879351097,9.056688088173924e-06,1.931493894843547e-06
Python,fibonacci,4.558562278747559,102.5651031732559,26.405315582661387,15.462012369599968,22.5,5.794220924377442,3.392627430981405,8.788432593149427e-06,1.9278956951234203e-06
Python,fibonacci,4.24691104888916,95.55245697498322,24.592676462306372,14.712011769600002,22.5,5.794220924377442,3.465951500178523,8.20579506361244e-06,1.932179640484531e-06
Python,fibonacci,4.480756521224976,100.81355094909667,25.95323471495999,15.250012199999981,22.5,5.794220924377442,3.404332727377509,8.641446006254221e-06,1.9285685275065498e-06
Python,fibonacci,4.587456464767456,103.21530818939209,26.572810859636323,15.47701238159985,22.5,5.794220924377442,3.3745195400607053,8.839100787575947e-06,1.926797748482614e-06
Python,fibonacci,4.286885738372803,96.45245611667633,24.831158924859665,14.12901130319979,22.5,5.794220924377442,3.296660287951902,8.239595010748168e-06,1.9220467989136835e-06
Python,fibonacci,4.628091096878052,104.12941575050354,26.807597943654173,15.211012168799975,22.5,5.794220924377442,3.287495464653045,8.89282319704402e-06,1.9214883654824354e-06
Python,fibonacci,4.786296844482422,107.68759667873381,27.724387512773777,15.986012788800005,22.5,5.794220924377442,3.340757585134884,9.21227373125759e-06,1.924718426496546e-06
Python,fibonacci,4.352141380310059,97.92068660259245,25.209336366202024,14.424011539199881,22.5,5.794220924377442,3.3150320945846943,8.369895533633246e-06,1.923167195693664e-06
Python,fibonacci,4.620759725570679,103.96407902240753,26.765420896153046,15.402012321599853,22.5,5.794220924377442,3.3339926525266814,8.891818375206628e-06,1.9243195715199104e-06
Python,fibonacci,4.383647441864014,98.62834453582764,25.390831256664114,14.682011745600041,22.5,5.794220924377442,3.3501307633935165,8.43969756493934e-06,1.9252683243501476e-06
Python,fibonacci,4.4217283725738525,99.48468804359436,25.610936290934436,14.425011540000211,22.5,5.794220924377442,3.263179940925184,8.489559402839778e-06,1.9199640248136893e-06
Python,fibonacci,4.5422749519348145,102.19783365726471,26.31065172690774,14.79701183760018,22.5,5.794220924377442,3.258394568014298,8.719860856366933e-06,1.9197122474174857e-06
Python,fibonacci,4.480744361877441,100.81378698348999,25.954339874895826,15.133012106399766,22.5,5.794220924377442,3.3781227246277483,8.634408387125883e-06,1.9270031248799133e-06
Python,fibonacci,4.305362224578857,96.86792492866516,24.937980921357397,13.936011148800226,22.5,5.794220924377442,3.2376895181783607,8.25963170676198e-06,1.918452217471649e-06
Python,fibonacci,4.4905102252960205,101.03266596794128,26.009550902390174,15.013012010400123,22.5,5.794220924377442,3.3441753474054368,8.643784458891915e-06,1.9249002953382888e-06
Python,fibonacci,4.291027307510376,96.5456199645996,24.854990317425976,13.932011145599684,22.5,5.794220924377442,3.247567347447841,8.23472686710711e-06,1.9190572040159866e-06
Python,fibonacci,4.405651330947876,99.12253081798553,25.51655148806458,14.63101170480017,22.5,5.794220924377442,3.321911538163072,8.474314417599663e-06,1.9235100059033527e-06
Python,fibonacci,4.2477874755859375,95.57219803333281,24.604548642917056,14.06501125200011,22.5,5.794220924377442,3.311946800972789,8.168349944293595e-06,1.9229657771818862e-06
Python,fibonacci,4.539329528808594,102.13005423545836,26.2913763561769,14.979011983200209,22.5,5.794220924377442,3.3007807766570143,8.725638096484843e-06,1.9222305939914875e-06
Python,fibonacci,4.390108346939087,98.7750720977783,25.42935160622756,14.355011483999915,22.5,5.794220924377442,3.2706180589802942,8.431072210066175e-06,1.920470189749318e-06
Python,fibonacci,4.469324588775635,100.55734634399414,25.88814217618938,14.402011521600029,22.5,5.794220924377442,3.223161018165977,8.570296507403558e-06,1.917582027702172e-06
Python,fibonacci,5.001282215118408,112.5261890888214,28.970570000768255,16.415013132000073,22.5,5.794220924377442,3.282850784031864,9.608624289015526e-06,1.921232171215924e-06
Python,fibonacci,4.618050575256348,103.9035254716873,26.749921028052995,15.114012091200124,22.5,5.794220924377442,3.2735451378234175,8.869666418533687e-06,1.920651641638059e-06
Python,fibonacci,4.323631048202515,97.27900564670563,25.042888228266293,14.005011203999995,22.5,5.794220924377442,3.2400032163798076,8.295227093962233e-06,1.918578852238294e-06
Python,fibonacci,4.345518112182617,97.76968359947205,25.1688833682008,14.189011351200099,22.5,5.794220924377442,3.2661427420232996,8.343946503745575e-06,1.9201269649189596e-06
Python,fibonacci,4.67903995513916,105.27587234973907,27.101712775927354,15.28201222560021,22.5,5.794220924377442,3.266788135925491,8.984799382940836e-06,1.9202228382496506e-06
Python,fibonacci,4.3746349811553955,98.42641174793243,25.339474474445982,14.073011258400216,22.5,5.794220924377442,3.217738651148848,8.387228891626946e-06,1.917240850438172e-06
Python,fibonacci,4.340256690979004,97.65233159065247,25.13877190429912,13.947011157600151,22.5,5.794220924377442,3.214294763321313,8.320248396940393e-06,1.9169945441783645e-06
Python,fibonacci,4.556112051010132,102.51011252403259,26.390764770656236,14.675011739999876,22.5,5.794220924377442,3.2216792166699513,8.736313672421019e-06,1.9174931552625223e-06
Python,fibonacci,4.4493937492370605,100.10707318782806,25.770166353039258,14.435011548000004,22.5,5.794220924377442,3.2451671246194698,8.53772764938046e-06,1.9188518999570287e-06
Python,fibonacci,4.282844066619873,96.36162042617798,24.80785662761264,13.848011078400031,22.5,5.794220924377442,3.234133373367054,8.215551618839099e-06,1.9182467283528763e-06
Python,fibonacci,4.46487832069397,100.45692980289458,25.86108509806036,14.592011673600163,22.5,5.794220924377442,3.269067234781871,8.574101125343338e-06,1.920343738283707e-06
Python,fibonacci,4.757033586502075,107.03072369098662,27.55467915302734,15.445012355999816,22.5,5.794220924377442,3.2475497701947793,9.129059039113505e-06,1.9190655001925795e-06
Python,fibonacci,4.424894094467163,99.55770313739777,25.630855417327894,14.353011482400035,22.5,5.794220924377442,3.2444514222114647,8.490833205928472e-06,1.9188782883064506e-06
Python,fibonacci,4.731215000152588,106.44935488700868,27.405742274274875,15.37701230160018,22.5,5.794220924377442,3.250850565482697,9.080483687270296e-06,1.9192709878915753e-06
Python,fibonacci,4.699632883071899,105.73929369449614,27.22262970595671,15.028012022400006,22.5,5.794220924377442,3.1984184372294364,9.004899812272829e-06,1.916085795703005e-06
Python,fibonacci,4.3428874015808105,97.71256327629088,25.155756831062945,13.86401109120005,22.5,5.794220924377442,3.193097073808072,8.31989648501023e-06,1.915752290050575e-06
Python,fibonacci,4.3615546226501465,98.13244700431824,25.263637018199233,14.15901132720014,22.5,5.794220924377442,3.2471141392177634,8.369960083789358e-06,1.919031356462445e-06
Python,fibonacci,4.420616149902344,99.46097731590271,25.605753090835382,14.528011622399898,22.5,5.794220924377442,3.28722332925741,8.494068618252434e-06,1.921467128160421e-06
Python,fibonacci,4.593040466308594,103.34092676639555,26.6051492208087,14.60401168320003,22.5,5.794220924377442,3.1803067158136633,8.795591765129186e-06,1.9149824238753473e-06
Python,fibonacci,4.623361110687256,104.02287840843199,26.78046074142981,14.887011909599863,22.5,5.794220924377442,3.2207089209805657,8.864974575174515e-06,1.917430709594032e-06
Python,fibonacci,4.516929864883423,101.62821829318999,26.16389063177894,14.665011732000083,22.5,5.794220924377442,3.247426792287699,8.668238792019731e-06,1.9190554317458834e-06
Python,fibonacci,4.32039737701416,97.2049230337143,25.024071498908828,13.975011180000037,22.5,5.794220924377442,3.235525791844631,8.2877489064909e-06,1.918283940867168e-06
Python,fibonacci,4.2613844871521,95.87808787822723,24.682875471919264,13.702010961599994,22.5,5.794220924377442,3.2162332626656394,8.16964091997528e-06,1.917133022051029e-06
Python,fibonacci,4.880351781845093,109.80512559413908,28.270096148788983,15.95201276160009,22.5,5.794220924377442,3.26931085635136,9.372257722200112e-06,1.920406179953033e-06
Python,fibonacci,4.660321474075317,104.85476553440094,26.994968140625136,15.144012115199889,22.5,5.794220924377442,3.2502810077052278,8.94428361016288e-06,1.919241764740612e-06
Python,fibonacci,4.33163595199585,97.45649278163908,25.08989620613693,13.90201112159992,22.5,5.794220924377442,3.2102657603760885,8.302619830321981e-06,1.9167399851542132e-06
Python,fibonacci,4.452965021133423,100.18930435180663,25.793499042184525,14.230011384000182,22.5,5.794220924377442,3.196389242862816,8.531677143212037e-06,1.9159542243699123e-06
Python,fibonacci,4.151472330093384,93.40562760829926,24.04648984461892,13.545010835999639,22.5,5.794220924377442,3.2635212254781143,7.97092053974231e-06,1.9200225621070223e-06
Python,fibonacci,4.421742677688599,99.48669433593751,25.612588505038506,14.5670116536001,22.5,5.794220924377442,3.2951650172852984,8.498422446644549e-06,1.921962236637202e-06
Python,fibonacci,4.655282735824585,104.74130809307098,26.96576428932076,15.197012157600227,22.5,5.794220924377442,3.2652133245007793,8.93882789742746e-06,1.920147154251016e-06
Python,fibonacci,4.884792804718018,109.90547239780425,28.29564882795535,15.937012749600013,22.5,5.794220924377442,3.2632587130917687,9.379005739362346e-06,1.9200416710210423e-06
Python,fibonacci,4.262362957000732,95.9007579088211,24.689062986110006,13.727010981600058,22.5,5.794220924377442,3.2212932755345194,8.172918048069384e-06,1.917461776605802e-06
Python,fibonacci,4.3146278858184814,97.07663297653198,24.992032912369044,14.056011244800064,22.5,5.794220924377442,3.258545603141608,8.282921916713507e-06,1.9197303072040574e-06
Python,fibonacci,4.408728837966919,99.19394731521606,25.537559196994835,14.401011520800283,22.5,5.794220924377442,3.2672311426292877,8.465943186856999e-06,1.920268516845563e-06
Python,fibonacci,4.585660457611084,103.17439913749695,26.561820044074466,14.969011975199832,22.5,5.794220924377442,3.265071734991469,8.805031944606726e-06,1.9201229628749568e-06
Python,fibonacci,4.4962708950042725,101.16200208663942,26.044026366588472,14.665011732000083,22.5,5.794220924377442,3.2624235009826,8.632576934915206e-06,1.9199414662730198e-06
Python,fibonacci,4.424600124359131,99.54856216907501,25.62827210597789,14.418011534400241,22.5,5.794220924377442,3.2595084541656956,8.494074933082817e-06,1.9197384383550634e-06
Python,fibonacci,4.4821083545684814,100.84486842155455,25.962205850739114,14.614011691200211,22.5,5.794220924377442,3.2612791383289426,8.605198095433674e-06,1.919899613016416e-06
Python,fibonacci,4.5494115352630615,102.35930800437927,26.352077265652497,15.006012004800153,22.5,5.794220924377442,3.299205922016082,8.744924173678823e-06,1.922209961858982e-06
Python,fibonacci,4.8620829582214355,109.39385175704955,28.16339019408452,15.900012720000081,22.5,5.794220924377442,3.270965285592301,9.337575557632208e-06,1.9204887365903607e-06
Python,fibonacci,4.761134386062622,107.12306678295135,27.57938776629271,15.527012421599979,22.5,5.794220924377442,3.261898492638327,9.141170952323418e-06,1.919956508491459e-06
Python,fibonacci,4.4775471687316895,100.7423436641693,25.936133746402902,14.157011325600065,22.5,5.794220924377442,3.162518874353431,8.56956564281243e-06,1.9138973459971047e-06
